r  P  T  rho
 0.00000000E+00 0.70326691E+06 0.53463615E+05 0.94456355E-07
 0.50000000E+06 0.70326691E+06 0.53463615E+05 0.94456355E-07
 0.50826499E+06 0.70326690E+06 0.53463615E+05 0.94456353E-07
 0.51666660E+06 0.70326688E+06 0.53463615E+05 0.94456352E-07
 0.52520710E+06 0.70326686E+06 0.53463614E+05 0.94456350E-07
 0.53388876E+06 0.70326684E+06 0.53463614E+05 0.94456348E-07
 0.54271394E+06 0.70326682E+06 0.53463613E+05 0.94456347E-07
 0.55168500E+06 0.70326680E+06 0.53463613E+05 0.94456345E-07
 0.56080435E+06 0.70326678E+06 0.53463612E+05 0.94456343E-07
 0.57007445E+06 0.70326676E+06 0.53463612E+05 0.94456341E-07
 0.57949778E+06 0.70326674E+06 0.53463612E+05 0.94456339E-07
 0.58907689E+06 0.70326672E+06 0.53463611E+05 0.94456337E-07
 0.59881433E+06 0.70326670E+06 0.53463610E+05 0.94456335E-07
 0.60871274E+06 0.70326667E+06 0.53463610E+05 0.94456333E-07
 0.61877477E+06 0.70326665E+06 0.53463609E+05 0.94456330E-07
 0.62900313E+06 0.70326662E+06 0.53463609E+05 0.94456328E-07
 0.63940056E+06 0.70326660E+06 0.53463608E+05 0.94456326E-07
 0.64996986E+06 0.70326657E+06 0.53463608E+05 0.94456323E-07
 0.66071388E+06 0.70326654E+06 0.53463607E+05 0.94456321E-07
 0.67163549E+06 0.70326651E+06 0.53463606E+05 0.94456318E-07
 0.68273764E+06 0.70326648E+06 0.53463606E+05 0.94456315E-07
 0.69402331E+06 0.70326645E+06 0.53463605E+05 0.94456312E-07
 0.70549554E+06 0.70326642E+06 0.53463604E+05 0.94456309E-07
 0.71715740E+06 0.70326639E+06 0.53463604E+05 0.94456306E-07
 0.72901203E+06 0.70326635E+06 0.53463603E+05 0.94456303E-07
 0.74106262E+06 0.70326632E+06 0.53463602E+05 0.94456300E-07
 0.75331241E+06 0.70326628E+06 0.53463601E+05 0.94456297E-07
 0.76576469E+06 0.70326625E+06 0.53463600E+05 0.94456293E-07
 0.77842281E+06 0.70326621E+06 0.53463600E+05 0.94456290E-07
 0.79129016E+06 0.70326617E+06 0.53463599E+05 0.94456286E-07
 0.80437022E+06 0.70326613E+06 0.53463598E+05 0.94456282E-07
 0.81766649E+06 0.70326608E+06 0.53463597E+05 0.94456278E-07
 0.83118255E+06 0.70326604E+06 0.53463596E+05 0.94456274E-07
 0.84492203E+06 0.70326599E+06 0.53463595E+05 0.94456270E-07
 0.85888862E+06 0.70326595E+06 0.53463594E+05 0.94456265E-07
 0.87308609E+06 0.70326590E+06 0.53463593E+05 0.94456261E-07
 0.88751824E+06 0.70326585E+06 0.53463591E+05 0.94456256E-07
 0.90218895E+06 0.70326579E+06 0.53463590E+05 0.94456251E-07
 0.91710218E+06 0.70326574E+06 0.53463589E+05 0.94456246E-07
 0.93226192E+06 0.70326569E+06 0.53463588E+05 0.94456241E-07
 0.94767225E+06 0.70326563E+06 0.53463587E+05 0.94456236E-07
 0.96333732E+06 0.70326557E+06 0.53463585E+05 0.94456231E-07
 0.97926133E+06 0.70326551E+06 0.53463584E+05 0.94456225E-07
 0.99544857E+06 0.70326544E+06 0.53463582E+05 0.94456219E-07
 0.10119034E+07 0.70326538E+06 0.53463581E+05 0.94456213E-07
 0.10286302E+07 0.70326531E+06 0.53463579E+05 0.94456207E-07
 0.10456335E+07 0.70326524E+06 0.53463578E+05 0.94456200E-07
 0.10629179E+07 0.70326517E+06 0.53463576E+05 0.94456194E-07
 0.10804880E+07 0.70326509E+06 0.53463575E+05 0.94456187E-07
 0.10983485E+07 0.70326502E+06 0.53463573E+05 0.94456180E-07
 0.11165043E+07 0.70326494E+06 0.53463571E+05 0.94456172E-07
 0.11349601E+07 0.70326486E+06 0.53463569E+05 0.94456165E-07
 0.11537211E+07 0.70326477E+06 0.53463567E+05 0.94456157E-07
 0.11727922E+07 0.70326468E+06 0.53463565E+05 0.94456149E-07
 0.11921785E+07 0.70326459E+06 0.53463563E+05 0.94456140E-07
 0.12118853E+07 0.70326450E+06 0.53463561E+05 0.94456131E-07
 0.12319178E+07 0.70326440E+06 0.53463559E+05 0.94456123E-07
 0.12522815E+07 0.70326430E+06 0.53463557E+05 0.94456113E-07
 0.12729818E+07 0.70326420E+06 0.53463555E+05 0.94456104E-07
 0.12940242E+07 0.70326409E+06 0.53463552E+05 0.94456094E-07
 0.13154146E+07 0.70326398E+06 0.53463550E+05 0.94456084E-07
 0.13371584E+07 0.70326387E+06 0.53463547E+05 0.94456073E-07
 0.13592618E+07 0.70326375E+06 0.53463544E+05 0.94456062E-07
 0.13817304E+07 0.70326363E+06 0.53463542E+05 0.94456051E-07
 0.14045705E+07 0.70326350E+06 0.53463539E+05 0.94456039E-07
 0.14277882E+07 0.70326337E+06 0.53463536E+05 0.94456027E-07
 0.14513896E+07 0.70326323E+06 0.53463533E+05 0.94456015E-07
 0.14753812E+07 0.70326310E+06 0.53463530E+05 0.94456002E-07
 0.14997694E+07 0.70326295E+06 0.53463527E+05 0.94455988E-07
 0.15245606E+07 0.70326280E+06 0.53463523E+05 0.94455975E-07
 0.15497617E+07 0.70326265E+06 0.53463520E+05 0.94455961E-07
 0.15753794E+07 0.70326249E+06 0.53463516E+05 0.94455946E-07
 0.16014206E+07 0.70326233E+06 0.53463513E+05 0.94455931E-07
 0.16278922E+07 0.70326216E+06 0.53463509E+05 0.94455915E-07
 0.16548014E+07 0.70326198E+06 0.53463505E+05 0.94455899E-07
 0.16821554E+07 0.70326180E+06 0.53463501E+05 0.94455882E-07
 0.17099615E+07 0.70326162E+06 0.53463497E+05 0.94455865E-07
 0.17382273E+07 0.70326142E+06 0.53463492E+05 0.94455847E-07
 0.17669604E+07 0.70326122E+06 0.53463488E+05 0.94455829E-07
 0.17961684E+07 0.70326102E+06 0.53463483E+05 0.94455810E-07
 0.18258592E+07 0.70326080E+06 0.53463479E+05 0.94455790E-07
 0.18560408E+07 0.70326058E+06 0.53463474E+05 0.94455769E-07
 0.18867213E+07 0.70326036E+06 0.53463469E+05 0.94455748E-07
 0.19179090E+07 0.70326012E+06 0.53463463E+05 0.94455727E-07
 0.19496122E+07 0.70325988E+06 0.53463458E+05 0.94455704E-07
 0.19818395E+07 0.70325963E+06 0.53463452E+05 0.94455681E-07
 0.20145995E+07 0.70325937E+06 0.53463446E+05 0.94455657E-07
 0.20479010E+07 0.70325910E+06 0.53463440E+05 0.94455632E-07
